,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
2765,TOYOTA Highlander,24618,2010,Hybrid,132603,TOYOTA
2766,HYUNDAI Tucson,22947,2012,Diesel,180491,HYUNDAI
2767,MAZDA Demio evropuli,7213,2003,CNG,185000,MAZDA
2768,TOYOTA Land Cruiser,172486,2018,Diesel,13000,TOYOTA
2769,MAZDA Mazda 6 TOURING,21012,2017,Petrol,75492,MAZDA
2770,MERCEDES-BENZ Vito,8000,1998,CNG,300000,MERCEDES-BENZ
2771,TOYOTA Tacoma,6586,2014,Petrol,0,TOYOTA
2772,TOYOTA Prius,14426,2008,Hybrid,361600,TOYOTA
2773,FIAT 500 Abarth,18000,2013,Petrol,142000,FIAT
2774,HYUNDAI Tucson,37229,2016,Diesel,149329,HYUNDAI
2775,HYUNDAI Elantra,18240,2011,Petrol,161518,HYUNDAI
2776,TOYOTA Camry,251,2019,Hybrid,56834,TOYOTA
2777,TOYOTA Camry,11133,2014,Hybrid,179381,TOYOTA
2778,TOYOTA Aqua,15994,2012,Hybrid,193000,TOYOTA
2779,HYUNDAI Tucson,19456,2012,Diesel,192534,HYUNDAI
2780,BMW X3,37633,2013,Petrol,200000,BMW
2781,MERCEDES-BENZ Sprinter,47042,2009,Diesel,30000,MERCEDES-BENZ
2782,HYUNDAI Sonata,17876,2012,Hybrid,131000,HYUNDAI
2783,MERCEDES-BENZ CLS 550 550,18503,2010,Petrol,150121,MERCEDES-BENZ
2784,OPEL Astra,7840,1998,Petrol,230000,OPEL
2785,HYUNDAI Sonata,16935,2017,LPG,227911,HYUNDAI
2786,TOYOTA Highlander,14269,2010,Hybrid,300366,TOYOTA
2787,NISSAN Juke,6272,2013,Petrol,312118,NISSAN
2788,MERCEDES-BENZ E 350,627,2011,Diesel,230696,MERCEDES-BENZ
2789,CHEVROLET Equinox LT,26657,2017,Petrol,31006,CHEVROLET
2790,CHEVROLET Cruze,14113,2013,Petrol,210000,CHEVROLET
2791,HYUNDAI Santa FE,8781,2019,Petrol,46264,HYUNDAI
2792,TOYOTA Aqua,13184,2013,Petrol,125000,TOYOTA
2793,MERCEDES-BENZ E 350,5018,2009,Diesel,109139,MERCEDES-BENZ
2794,CHEVROLET Impala,49058,2016,Petrol,73148,CHEVROLET
2795,VOLKSWAGEN Passat,15681,2012,Petrol,2012,VOLKSWAGEN
2796,NISSAN Juke,470,2013,Petrol,108765,NISSAN
2797,FORD Taurus,3200,1998,CNG,160000,FORD
2798,HYUNDAI Sonata,18817,2013,Petrol,68000,HYUNDAI
2799,LEXUS GX 470,61154,2015,Petrol,273493,LEXUS
2800,HYUNDAI Elantra,37066,2018,Petrol,20388,HYUNDAI
2801,OPEL Vectra,5959,2000,Petrol,210000,OPEL
2802,TOYOTA Aqua,15053,2014,Hybrid,11800,TOYOTA
2803,TOYOTA Corolla,11917,2006,Diesel,162000,TOYOTA
2804,TOYOTA Aqua,18422,2014,Petrol,35800,TOYOTA
2805,JEEP Cherokee,28852,2015,Petrol,168000,JEEP
2806,HONDA FIT,3000,2004,Petrol,11111,HONDA
2807,CHEVROLET Spark,10697,2014,Petrol,95100,CHEVROLET
2808,TOYOTA Prius C,16935,2012,Hybrid,107000,TOYOTA
2809,MERCEDES-BENZ C 230,7213,2002,Petrol,157000,MERCEDES-BENZ
2810,LINCOLN Navigator,14740,1998,CNG,116800,LINCOLN
2811,SSANGYONG REXTON,20171,2011,Diesel,148427,SSANGYONG
2812,HYUNDAI Tucson,26149,2011,Diesel,126320,HYUNDAI
2813,CHEVROLET Cruze LT,14113,2016,Petrol,77000,CHEVROLET
2814,VOLKSWAGEN Jetta,18189,2014,Petrol,65600,VOLKSWAGEN
2815,SSANGYONG Korando,21031,2014,Diesel,128619,SSANGYONG
2816,MAZDA CX-9,31,2012,Petrol,291840,MAZDA
2817,MITSUBISHI Outlander SE,21169,2017,Petrol,41681,MITSUBISHI
2818,MERCEDES-BENZ E 270 AVANGARDI,16308,2002,Diesel,248000,MERCEDES-BENZ
2819,TOYOTA Highlander,29793,2008,Hybrid,2005,TOYOTA
2820,HYUNDAI Accent,314,2019,Hybrid,14587,HYUNDAI
2821,CHEVROLET Cruze,13877,2012,Petrol,126000,CHEVROLET
2822,LEXUS GS 350,25086,2008,Petrol,132500,LEXUS
2823,NISSAN Wingroad,5959,2003,Petrol,0,NISSAN
2824,VOLKSWAGEN Passat R-line,24462,2016,Petrol,48935,VOLKSWAGEN
2825,LEXUS GX 470,392,2011,Petrol,202048,LEXUS
2826,BMW X5 e53,14740,2004,Petrol,320000,BMW
2827,CHEVROLET Cruze,941,2018,Petrol,39466,CHEVROLET
2828,TOYOTA Camry XLE,40769,2015,Hybrid,0,TOYOTA
2829,SSANGYONG REXTON,42692,2013,Diesel,105909,SSANGYONG
2830,BMW X5,51746,2015,Petrol,110400,BMW
2831,LEXUS RX 350,1333,2011,Petrol,259232,LEXUS
2832,MAZDA Eunos 500,1333,2010,Petrol,191110,MAZDA
2833,TOYOTA Prius,14269,2010,Hybrid,210000,TOYOTA
2834,TOYOTA Camry SE,42808,2018,Petrol,24382,TOYOTA
2835,HYUNDAI H1,44517,2016,Diesel,124708,HYUNDAI
2836,CHRYSLER Pacifica,6586,2017,Petrol,31090,CHRYSLER
2837,FIAT Doblo,8154,2001,Diesel,266000,FIAT
2838,SSANGYONG Actyon,41811,2017,Petrol,53811,SSANGYONG
2839,HONDA Insight,8467,2009,Hybrid,155000,HONDA
2840,BMW 335,5300,2007,Petrol,1000,BMW
2841,MERCEDES-BENZ E 350,470,2012,Petrol,98310,MERCEDES-BENZ
2842,TOYOTA Prius,11917,2007,Hybrid,318400,TOYOTA
2843,TOYOTA Corolla,21639,2016,Petrol,131000,TOYOTA
2844,TOYOTA Highlander,5645,2010,Hybrid,264877,TOYOTA
2845,AUDI A5,392,2012,Petrol,171946,AUDI
2846,BMW 740,26657,2011,Petrol,154000,BMW
2847,LEXUS GX 460,5018,2015,Petrol,188078,LEXUS
2848,TOYOTA Camry,3136,2012,Hybrid,159379,TOYOTA
2849,AUDI Allroad,38260,2013,Petrol,117000,AUDI
2850,HYUNDAI Sonata,10663,2015,LPG,278223,HYUNDAI
2851,MAZDA CX-9,31,2012,Petrol,291840,MAZDA
2852,HYUNDAI Tucson,26475,2011,Diesel,151186,HYUNDAI
2853,SSANGYONG REXTON,19707,2009,Diesel,170347,SSANGYONG
2854,AUDI A7,9565,2014,Petrol,191373,AUDI
2855,NISSAN X-Terra,23521,2012,Petrol,203200,NISSAN
2856,TOYOTA Aqua,8000,2014,Hybrid,122000,TOYOTA
2857,MERCEDES-BENZ E 350 212,21639,2010,Petrol,135000,MERCEDES-BENZ
2858,LAND ROVER Freelander,6586,2004,Petrol,150000,LAND ROVER
2859,PORSCHE Panamera S,76835,2012,Petrol,90000,PORSCHE
2860,HONDA FIT,5645,2002,Petrol,260000,HONDA
2861,HYUNDAI Santa FE,38894,2013,Diesel,128919,HYUNDAI
2862,SSANGYONG REXTON,35043,2013,Diesel,92728,SSANGYONG
2863,HYUNDAI Elantra,1568,2018,Petrol,61795,HYUNDAI
2864,MERCEDES-BENZ E 350,220,2014,Diesel,95987,MERCEDES-BENZ
2865,FORD Fusion,13485,2014,Petrol,133260,FORD
2866,HYUNDAI Elantra,17876,2011,Petrol,68771,HYUNDAI
2867,TOYOTA Camry,23521,2012,Petrol,113000,TOYOTA
2868,TOYOTA Prius C,16935,2012,Hybrid,91400,TOYOTA
2869,SSANGYONG REXTON,44752,2014,Diesel,37546,SSANGYONG
2870,MITSUBISHI Colt,8781,2005,Petrol,157000,MITSUBISHI
2871,LEXUS RX 450,34811,2016,Hybrid,0,LEXUS
2872,VOLKSWAGEN Jetta,5488,2003,Petrol,228000,VOLKSWAGEN
2873,JAGUAR XJ,19200,1999,Petrol,1000,JAGUAR
2874,SUBARU Forester SH,7527,2011,Petrol,420800,SUBARU
2875,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
2876,TOYOTA CHR,2587,2018,Petrol,16213,TOYOTA
2877,TOYOTA CHR,627,2019,Petrol,24339,TOYOTA
2878,MERCEDES-BENZ E 320,7840,2002,Petrol,12000,MERCEDES-BENZ
2879,SUBARU Forester,7213,2003,Petrol,18000,SUBARU
2880,SUZUKI Grand Vitara,13485,2005,Petrol,180000,SUZUKI
2881,HYUNDAI H1,41387,2016,Diesel,110189,HYUNDAI
2882,OPEL Astra,3000,1994,Petrol,1111,OPEL
2883,CHEVROLET Aveo,11704,2013,Petrol,71000,CHEVROLET
2884,OPEL Combo,10976,2008,CNG,205000,OPEL
2885,HYUNDAI Genesis,18124,2011,Petrol,160000,HYUNDAI
2886,HYUNDAI Santa FE,46919,2015,Diesel,117000,HYUNDAI
2887,HYUNDAI Sonata,1568,2012,Petrol,246230,HYUNDAI
2888,FORD Fiesta,14900,2013,Petrol,37000,FORD
2889,SSANGYONG Korando,22545,2011,Diesel,99895,SSANGYONG
2890,MITSUBISHI Outlander Sport,32929,2017,Petrol,21000,MITSUBISHI
2891,CHEVROLET Captiva,862,2014,Petrol,195069,CHEVROLET
2892,FORD Mustang,26343,2012,Petrol,92000,FORD
2893,LEXUS GX 460,941,2015,Petrol,188078,LEXUS
2894,NISSAN Serena Serea,348,2005,Petrol,46702,NISSAN
2895,HYUNDAI Sonata,15053,2015,LPG,272769,HYUNDAI
2896,CHEVROLET Malibu,314,2011,Petrol,205307,CHEVROLET
2897,OPEL Vectra B,5645,2001,Diesel,441000,OPEL
2898,VOLKSWAGEN Caddy,4077,1997,Diesel,194000,VOLKSWAGEN
2899,TOYOTA Vitz,10036,2007,Petrol,11111,TOYOTA
2900,MERCEDES-BENZ E 55,180,2012,Petrol,104000,MERCEDES-BENZ
2901,BMW X5,16621,2014,Diesel,110715,BMW
2902,NISSAN Micra,7840,1997,CNG,2888,NISSAN
2903,HYUNDAI Sonata,10976,2015,LPG,620755,HYUNDAI
2904,CHEVROLET Volt,314,2014,Hybrid,131893,CHEVROLET
2905,CHEVROLET Cruze,16041,2012,Petrol,80497,CHEVROLET
2906,MAZDA MPV,7840,2004,LPG,150783,MAZDA
2907,HYUNDAI Sonata,862,2012,Petrol,289920,HYUNDAI
2908,TOYOTA Aqua,35,2013,Hybrid,240000,TOYOTA
2909,TOYOTA Vitz,8000,2011,Petrol,203000,TOYOTA
2910,OPEL Zafira,10300,2006,CNG,350000,OPEL
2911,MINI Cooper S Cabrio,314,2016,Petrol,59408,MINI
2912,MERCEDES-BENZ S 63 AMG,172486,2015,Petrol,73600,MERCEDES-BENZ
2913,HONDA Civic,4861,2015,Hybrid,49272,HONDA
2914,KIA Sportage,17405,2011,Diesel,47232,KIA
2915,MERCEDES-BENZ E 230,3763,1997,Petrol,105000,MERCEDES-BENZ
2916,HYUNDAI Accent,16891,2016,Diesel,43840,HYUNDAI
2917,HYUNDAI H1,32910,2014,Diesel,140000,HYUNDAI
2918,KIA Optima,20071,2012,Hybrid,100000,KIA
2919,FORD Transit S,21169,2004,Diesel,239000,FORD
2920,SUBARU Legacy,6899,2002,CNG,188645,SUBARU
2921,HYUNDAI Sonata,25716,2016,Petrol,51000,HYUNDAI
2922,MERCEDES-BENZ C 63 AMG,109764,2011,Petrol,73000,MERCEDES-BENZ
2923,LEXUS IS 350,8154,2011,Petrol,259066,LEXUS
2924,HONDA Civic,51272,2016,Petrol,42378,HONDA
2925,CHEVROLET Cruze,16621,2015,Petrol,144000,CHEVROLET
2926,HYUNDAI Elantra,13771,2009,Petrol,143091,HYUNDAI
2927,FORD C-MAX HYBRID,21639,2013,Hybrid,125000,FORD
2928,FORD Fusion,17562,2013,Hybrid,218400,FORD
2929,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
2930,LEXUS ES 300,10192,2015,Hybrid,98032,LEXUS
2931,MERCEDES-BENZ E 350,15994,2011,Diesel,170429,MERCEDES-BENZ
2932,BMW 435 CUPE,64290,2014,Petrol,56000,BMW
2933,NISSAN Juke,2901,2013,Petrol,166013,NISSAN
2934,CHEVROLET Traverse,549,2011,Petrol,248954,CHEVROLET
2935,CHEVROLET Cruze,17562,2015,Petrol,100000,CHEVROLET
2936,VOLKSWAGEN Passat,8467,2012,Petrol,188485,VOLKSWAGEN
2937,TOYOTA Prius,10036,2006,Hybrid,27500,TOYOTA
2938,MERCEDES-BENZ E 350,14113,2005,LPG,26600,MERCEDES-BENZ
2939,MERCEDES-BENZ ML 500,24462,2006,Petrol,216000,MERCEDES-BENZ
2940,LEXUS HS 250h,11760,2010,Hybrid,156000,LEXUS
2941,MERCEDES-BENZ G 55 AMG,87811,2003,Petrol,137500,MERCEDES-BENZ
2942,LEXUS GX 470,54568,2013,Petrol,202651,LEXUS
2943,CHEVROLET Captiva,18189,2011,Diesel,70479,CHEVROLET
2944,CHEVROLET Captiva,27174,2015,Diesel,101537,CHEVROLET
2945,VOLKSWAGEN Passat,17240,2012,Petrol,109000,VOLKSWAGEN
2946,CHEVROLET Orlando,22649,2012,Diesel,129760,CHEVROLET
2947,TOYOTA Prius,14113,2010,Hybrid,312000,TOYOTA
2948,CHEVROLET Cruze,22894,2017,Petrol,46800,CHEVROLET
2949,MERCEDES-BENZ ML 270,11290,2000,Diesel,335000,MERCEDES-BENZ
2950,CHEVROLET Cruze,4704,2018,Petrol,41822,CHEVROLET
2951,CHEVROLET Captiva,38445,2016,Diesel,54472,CHEVROLET
2952,LEXUS LX 470,19757,1998,Petrol,404800,LEXUS
2953,VAZ 2107,2800,1999,Petrol,10000,VAZ
2954,FORD Focus,13799,2014,Petrol,8640,FORD
2955,MERCEDES-BENZ CLK 200 Kompressor,8938,2000,Petrol,189622,MERCEDES-BENZ
2956,TOYOTA Camry,470,2015,Petrol,210450,TOYOTA
2957,FORD Focus,15053,2012,Petrol,200000,FORD
2958,MERCEDES-BENZ C 230,18817,2007,Petrol,255000,MERCEDES-BENZ
2959,FORD Fusion,157,2013,Hybrid,339920,FORD
2960,HONDA Elysion,12000,2010,Petrol,171000,HONDA
2961,HYUNDAI Sonata,9722,2015,LPG,705856,HYUNDAI
2962,TOYOTA Aqua,8900,2014,Hybrid,138000,TOYOTA
2963,JEEP Grand Cherokee,9408,1994,Petrol,335000,JEEP
2964,MERCEDES-BENZ E 550,9408,1999,Petrol,150000,MERCEDES-BENZ
2965,CHEVROLET Camaro,83251,2016,Petrol,81142,CHEVROLET
2966,TOYOTA Camry,1803,2013,Hybrid,136861,TOYOTA
2967,MERCEDES-BENZ E 350,29793,2014,Diesel,219030,MERCEDES-BENZ
2968,TOYOTA RAV 4,40769,2015,Petrol,60800,TOYOTA
2969,TOYOTA Prius,22266,2015,Hybrid,159000,TOYOTA
2970,CHEVROLET Cruze,9408,2012,Diesel,52312,CHEVROLET
2971,HYUNDAI Elantra,23678,2017,LPG,110000,HYUNDAI
2972,HYUNDAI Sonata,20698,2016,LPG,26729,HYUNDAI
2973,VOLKSWAGEN Caddy,5331,1999,Diesel,260000,VOLKSWAGEN
2974,CHEVROLET Lacetti,11704,2009,Petrol,119806,CHEVROLET
2975,CHEVROLET Captiva,1960,2013,Petrol,132429,CHEVROLET
2976,MERCEDES-BENZ C 300,20385,2007,Petrol,1000,MERCEDES-BENZ
2977,FORD Transit 135,14113,2003,Diesel,193000,FORD
2978,HYUNDAI Sonata,3607,2011,Petrol,169765,HYUNDAI
2979,TOYOTA Aqua,24239,2014,Petrol,14486,TOYOTA
2980,HYUNDAI Elantra,20491,2016,Diesel,50051,HYUNDAI
2981,TOYOTA Aqua,28532,2013,Petrol,59000,TOYOTA
2982,LEXUS CT 200h,1490,2012,Hybrid,174106,LEXUS
2983,TOYOTA Aqua,22197,2012,Petrol,64400,TOYOTA
2984,CHEVROLET Cruze,10976,2014,Petrol,126000,CHEVROLET
2985,HYUNDAI Tucson,37580,2015,Diesel,60000,HYUNDAI
2986,TOYOTA Prius,5018,2011,Hybrid,489584,TOYOTA
2987,NISSAN Note,10663,2012,Petrol,181000,NISSAN
2988,HYUNDAI Tucson,50184,2016,Diesel,121764,HYUNDAI
2989,SUZUKI Samurai,10976,1984,CNG,100000,SUZUKI
2990,CHEVROLET Captiva,19613,2014,Diesel,195691,CHEVROLET
2991,BMW M5 Japan,45473,2006,Petrol,97000,BMW
2992,VOLKSWAGEN Golf TDI,15367,2012,Diesel,130000,VOLKSWAGEN
2993,HYUNDAI Elantra,25729,2017,Petrol,56378,HYUNDAI
2994,BMW 335,6586,2011,Petrol,143950,BMW
2995,MITSUBISHI Outlander SPORT,18660,2014,Petrol,83516,MITSUBISHI
2996,HYUNDAI Tucson,57842,2019,Petrol,32724,HYUNDAI
2997,BMW 535,3450,2014,Petrol,0,BMW
2998,HONDA FIT,17694,2017,Petrol,69968,HONDA
2999,FORD Transit,15053,2007,Diesel,0,FORD
3000,MERCEDES-BENZ CLK 320,11290,1999,Petrol,237000,MERCEDES-BENZ
3001,VOLKSWAGEN Jetta,627,2014,Diesel,213698,VOLKSWAGEN
3002,SUBARU Forester,4861,2012,Petrol,260133,SUBARU
3003,VOLKSWAGEN Caddy,10017,2009,Diesel,238000,VOLKSWAGEN
3004,LEXUS NX 200,31988,2017,Petrol,54120,LEXUS
3005,HYUNDAI Tucson,34406,2016,Diesel,101248,HYUNDAI
3006,LAND ROVER Land Rover Sport,141124,2015,Diesel,90000,LAND ROVER
3007,BMW 750,392,2013,Petrol,87243,BMW
3008,TOYOTA Caldina,8154,2003,Petrol,112000,TOYOTA
3009,HYUNDAI Tucson,29793,2010,Petrol,180000,HYUNDAI
3010,TOYOTA Prius,14113,2010,Hybrid,196121,TOYOTA
3011,HYUNDAI Tucson,29633,2016,Diesel,27243,HYUNDAI
3012,LEXUS GX 470,392,2011,Petrol,202048,LEXUS
3013,TOYOTA Aqua s,11447,2014,Hybrid,133000,TOYOTA
3014,HYUNDAI Elantra LIMITED,20071,2013,Petrol,123200,HYUNDAI
3015,BMW X5,784,2014,Petrol,247877,BMW
3016,HONDA Insight,8624,2009,Hybrid,180000,HONDA
3017,LEXUS RX 450,13328,2010,Hybrid,186005,LEXUS
3018,TOYOTA Camry,17562,2014,Petrol,88000,TOYOTA
3019,HYUNDAI H1,36068,2014,Diesel,85933,HYUNDAI
3020,PEUGEOT 607,7840,2001,Diesel,325000,PEUGEOT
3021,HYUNDAI H1,47217,2017,Diesel,39071,HYUNDAI
3022,HYUNDAI H1,37000,2016,Diesel,90000,HYUNDAI
3023,MERCEDES-BENZ E 300,16621,2017,Petrol,70880,MERCEDES-BENZ
3024,DAEWOO Lacetti,6523,2010,Petrol,36125,DAEWOO
3025,CHEVROLET Cruze,12231,2011,Petrol,130000,CHEVROLET
3026,HYUNDAI Elantra,27946,2014,Diesel,102152,HYUNDAI
3027,HYUNDAI Elantra,23239,2011,Petrol,137213,HYUNDAI
3028,LEXUS RX 350 F sport,119172,2016,Petrol,52000,LEXUS
3029,OPEL Astra H,12544,2008,Petrol,168000,OPEL
3030,FORD Fiesta,17245,2016,Petrol,73600,FORD
3031,VOLKSWAGEN Golf,2352,1991,CNG,234000,VOLKSWAGEN
3032,FORD Explorer,79902,2016,Petrol,125072,FORD
3033,VOLKSWAGEN Passat,26343,2016,Petrol,87000,VOLKSWAGEN
3034,VOLKSWAGEN NEW Beetle,549,2003,Petrol,0,VOLKSWAGEN
3035,MERCEDES-BENZ C 240,8624,2000,LPG,196600,MERCEDES-BENZ
3036,RENAULT Megane GT Line,21639,2012,Diesel,170000,RENAULT
3037,HYUNDAI Elantra,70,2014,Petrol,0,HYUNDAI
3038,BMW X5,39201,2010,Diesel,267632,BMW
3039,TOYOTA Prius,17249,2010,Hybrid,179200,TOYOTA
3040,MERCEDES-BENZ C 250,25089,2013,Petrol,95000,MERCEDES-BENZ
3041,AUDI A7,9565,2014,Petrol,191373,AUDI
3042,CHEVROLET Lacetti,12281,2010,Petrol,128257,CHEVROLET
3043,HYUNDAI Sonata,9938,2014,LPG,377942,HYUNDAI
3044,BMW X5,470,2010,Diesel,265210,BMW
3045,KIA Optima,17540,2013,Petrol,41412,KIA
3046,TOYOTA Camry,470,2018,Petrol,44845,TOYOTA
3047,TOYOTA Camry,1098,2016,Petrol,114389,TOYOTA
3048,HYUNDAI Tucson,37580,2016,Diesel,99000,HYUNDAI
3049,TOYOTA Highlander,14269,2010,Hybrid,300366,TOYOTA
3050,NISSAN X-Trail,18000,2016,Petrol,22000,NISSAN
3051,CHEVROLET Cruze,1725,2014,Petrol,184835,CHEVROLET
3052,SKODA Octavia,23521,2011,Petrol,180000,SKODA
3053,MERCEDES-BENZ ML 350,13485,2003,CNG,235200,MERCEDES-BENZ
3054,MERCEDES-BENZ CLS 350 AMG,25089,2008,Petrol,63000,MERCEDES-BENZ
3055,HYUNDAI Santa FE,29777,2013,Diesel,182217,HYUNDAI
3056,TOYOTA Highlander,22580,2011,Petrol,368064,TOYOTA
3057,TOYOTA Vitz,7840,2004,Petrol,170342,TOYOTA
3058,CHEVROLET Orlando,36166,2017,Diesel,71400,CHEVROLET
3059,FORD Fusion,34497,2015,Plug-in Hybrid,78000,FORD
3060,HYUNDAI Sonata,17186,2012,Petrol,157367,HYUNDAI
3061,HYUNDAI Elantra,17158,2013,Petrol,117500,HYUNDAI
3062,CHEVROLET Malibu,5018,2019,Petrol,8710,CHEVROLET
3063,AUDI Q5 S-line,42337,2013,Petrol,139259,AUDI
3064,HYUNDAI Santa FE,49858,2014,Petrol,87000,HYUNDAI
3065,FORD Transit,19757,2006,Diesel,286000,FORD
3066,TOYOTA RAV 4,16621,2008,Petrol,113600,TOYOTA
3067,HYUNDAI Elantra,30038,2018,Diesel,60000,HYUNDAI
3068,TOYOTA Camry,16308,2018,Petrol,45371,TOYOTA
3069,BMW X1,29793,2013,Petrol,68000,BMW
3070,CHEVROLET Malibu,862,2013,Petrol,114107,CHEVROLET
3071,MERCEDES-BENZ CLK 270,12858,2002,Diesel,260000,MERCEDES-BENZ
3072,FORD Transit,16618,2007,Diesel,158000,FORD
3073,MERCEDES-BENZ E 350,392,2014,Diesel,29675,MERCEDES-BENZ
3074,TOYOTA Prius,18817,2009,Hybrid,288034,TOYOTA
3075,HYUNDAI H1,34406,2014,Diesel,119884,HYUNDAI
3076,HYUNDAI Sonata,45044,2017,Petrol,95948,HYUNDAI
3077,LEXUS GX 470,1490,2013,Petrol,154115,LEXUS
3078,MERCEDES-BENZ Vito,8938,1998,Diesel,222000,MERCEDES-BENZ
3079,MERCEDES-BENZ E 350,627,2013,Diesel,0,MERCEDES-BENZ
3080,ACURA RDX,282,2015,Petrol,0,ACURA
3081,SUBARU Forester,8467,2005,Petrol,145576,SUBARU
3082,DAIHATSU Sirion,3136,2002,Petrol,25000,DAIHATSU
3083,HYUNDAI Sonata,8467,2015,LPG,616691,HYUNDAI
3084,MERCEDES-BENZ E 350,5018,2009,Diesel,109139,MERCEDES-BENZ
3085,LEXUS CT 200h,251,2012,Hybrid,149981,LEXUS
3086,TOYOTA Land Cruiser Prado,84675,2014,Diesel,137000,TOYOTA
3087,FORD Fiesta,10663,2014,Petrol,84800,FORD
3088,TOYOTA Prius,20,2008,Hybrid,135000,TOYOTA
3089,FORD Transit,11917,1995,Diesel,0,FORD
3090,HYUNDAI Elantra GT,14740,2014,Petrol,51950,HYUNDAI
3091,MERCEDES-BENZ C 230,6899,1996,Petrol,210456,MERCEDES-BENZ
3092,HYUNDAI Accent,15624,2014,Diesel,126265,HYUNDAI
3093,MITSUBISHI Colt,10349,2010,Petrol,89617,MITSUBISHI
3094,VOLKSWAGEN Jetta,1568,2014,Diesel,82392,VOLKSWAGEN
3095,HYUNDAI Elantra,14740,2012,Petrol,129000,HYUNDAI
3096,CHEVROLET Cruze,549,2019,Petrol,14074,CHEVROLET
3097,HYUNDAI Sonata,10976,2015,LPG,620755,HYUNDAI
3098,MERCEDES-BENZ E 320,6586,1998,CNG,0,MERCEDES-BENZ
3099,TOYOTA Camry,46101,2015,Hybrid,89600,TOYOTA
3100,MERCEDES-BENZ E 300,22580,2017,Petrol,50930,MERCEDES-BENZ
3101,TOYOTA Land Cruiser,111332,2013,Petrol,180000,TOYOTA
3102,MERCEDES-BENZ E 270,14113,2002,Diesel,5000,MERCEDES-BENZ
3103,CHEVROLET Orlando,16621,2012,Diesel,198000,CHEVROLET
3104,CHEVROLET Cruze RS,19130,2016,Petrol,32000,CHEVROLET
3105,MERCEDES-BENZ C 250,2430,2013,Petrol,121600,MERCEDES-BENZ
3106,CHEVROLET Cruze,21639,2016,Petrol,99200,CHEVROLET
3107,FORD Fusion,17249,2009,Hybrid,245000,FORD
3108,TOYOTA Prius,19757,2013,Petrol,137568,TOYOTA
3109,VAZ 2121 (Niva),1000,1983,Petrol,0,VAZ
3110,JEEP Grand Cherokee,11604,2001,CNG,297600,JEEP
3111,GAZ 20,51746,1953,Petrol,0,GAZ
3112,TOYOTA Camry,32302,2013,Hybrid,73600,TOYOTA
3113,HYUNDAI Santa FE,40390,2016,Diesel,134413,HYUNDAI
3114,TOYOTA Prius,9879,2010,Hybrid,146000,TOYOTA
3115,LINCOLN MKZ hybrid,15681,2015,Hybrid,137666,LINCOLN
3116,HYUNDAI Elantra,16621,2014,Petrol,105600,HYUNDAI
3117,HYUNDAI Elantra SE,17719,2017,Petrol,53895,HYUNDAI
3118,MAZDA Mazda 6,7527,2002,Petrol,150000,MAZDA
3119,TOYOTA Prius,18245,2010,Hybrid,172707,TOYOTA
3120,HYUNDAI Elantra,14113,2012,Petrol,135456,HYUNDAI
3121,SSANGYONG Actyon,16800,2011,Diesel,173987,SSANGYONG
3122,BMW 740,18817,2006,Petrol,180000,BMW
3123,BMW 130,13485,2009,Petrol,163000,BMW
3124,KIA Optima,26343,2016,Petrol,27390,KIA
3125,CHEVROLET Cruze,6899,2010,Petrol,150001,CHEVROLET
3126,HYUNDAI Genesis,16091,2010,Petrol,100000,HYUNDAI
3127,HYUNDAI Santa FE,52263,2016,Diesel,108025,HYUNDAI
3128,NISSAN Juke,23834,2013,Petrol,147200,NISSAN
3129,BMW 750,15367,2005,Petrol,177000,BMW
3130,VOLKSWAGEN GTI,2666,2015,Petrol,104618,VOLKSWAGEN
3131,HYUNDAI Elantra,27598,2016,Petrol,41000,HYUNDAI
3132,HYUNDAI Sonata,49751,2015,Petrol,24148,HYUNDAI
3133,SUBARU Legacy,16000,2006,Petrol,1111,SUBARU
3134,VOLKSWAGEN Jetta,9408,2012,Diesel,119619,VOLKSWAGEN
3135,VOLKSWAGEN Passat,22000,2012,Petrol,250000,VOLKSWAGEN
3136,HYUNDAI Sonata,20297,2010,Petrol,155590,HYUNDAI
3137,HYUNDAI Santa FE,58579,2016,Diesel,35000,HYUNDAI
3138,BMW X5,17562,2004,Petrol,141454,BMW
3139,OPEL Vectra B,3900,2000,Petrol,156000,OPEL
3140,NISSAN X-Trail X-trail,8467,2002,Petrol,254321,NISSAN
3141,LEXUS CT 200h,23521,2013,Hybrid,125000,LEXUS
3142,BMW X5,157,2012,Diesel,296395,BMW
3143,JEEP Compass,17249,2009,Petrol,54575,JEEP
3144,FORD Focus,26971,2013,Petrol,53000,FORD
3145,MERCEDES-BENZ E 350,14583,2011,Diesel,230696,MERCEDES-BENZ
3146,TOYOTA Hilux Surf,10976,1998,Petrol,262000,TOYOTA
3147,TOYOTA CHR,6586,2019,Petrol,5219,TOYOTA
3148,HYUNDAI H1,12701,2010,Diesel,56765,HYUNDAI
3149,TOYOTA RAV 4,58018,2018,Petrol,1358,TOYOTA
3150,HYUNDAI Elantra,18531,2011,Petrol,165845,HYUNDAI
3151,MERCEDES-BENZ 200,10976,1998,Petrol,0,MERCEDES-BENZ
3152,TOYOTA Camry,3607,2012,Hybrid,156518,TOYOTA
3153,ISUZU VehiCross,9408,1999,Petrol,170000,ISUZU
